Id,SalePrice
1687,139658.11
1688,165436.14
1689,167779.27
1690,168983.19
1691,157360.73
1692,235918.2
1693,142890.27
1694,151630.7
1695,136278.45
1696,243368.11
1697,136628.27
1698,295772.03
1699,256820.34
1700,208388.58
1701,257072.25
1702,227809.36
1703,215842.92
1704,252730.12
1705,201112.8
1706,352860.53
1707,171207.23
1708,173369.39
1709,240666.84
1710,194632.7
1711,226442.27
1712,219746.19
1713,224442.52
1714,197794.89
1715,178167.52
1716,157778.1
1717,147241.4
1718,113272.3
1719,178214.2
1720,219848.19
1721,158071.8
1722,108270.08
1723,140349.08
1724,177045.77
1725,212415.14
1726,155139.73
1727,134231.25
1728,161628.83
1729,142123.36
1730,136834.97
1731,114939.05
1732,131466.61
1733,124017.92
1734,120422.45
1735,113621.97
1736,104038.75
1737,303615.75
1738,197372.89
1739,241878.89
1740,162752.42
1741,155027.42
1742,139651.42
1743,156349.8
1744,271454.06
1745,187745.02
1746,211401.98
1747,204554.39
1748,190689.52
1749,139999.97
1750,142515.89
1751,217715.7
1752,110173.8
1753,131452.12
1754,209394.83
1755,163679.77
1756,118833.36
1757,106709.15
1758,124598.805
1759,149857.58
1760,140083.94
1761,142699.67
1762,144301.42
1763,152584.22
1764,110786.65
1765,167761.23
1766,176899.02
1767,192005.47
1768,131193.0
1769,158032.97
1770,133967.88
1771,117126.66
1772,129301.58
1773,108390.47
1774,134878.66
1775,126130.76
1776,125290.305
1777,108036.25
1778,119992.74
1779,111370.26
1780,158736.92
1781,120418.77
1782,78702.98
1783,129521.05
1784,89078.03
1785,109146.31
1786,100229.305
1787,151480.39
1788,53395.332
1789,106726.61
1790,84096.76
1791,193988.48
1792,146127.8
1793,138075.72
1794,129860.87
1795,132379.48
1796,109360.92
1797,145281.55
1798,103680.84
1799,105820.08
1800,110320.41
1801,114659.33
1802,127657.04
1803,144153.61
1804,126970.41
1805,130217.83
1806,114581.97
1807,153160.33
1808,122150.266
1809,101086.78
1810,126524.81
1811,83586.92
1812,100958.97
1813,114025.05
1814,82982.08
1815,64502.895
1816,92463.42
1817,111187.89
1818,155382.73
1819,115161.75
1820,68910.59
1821,101753.45
1822,133711.03
1823,61772.617
1824,128371.91
1825,117585.984
1826,100765.484
1827,96846.266
1828,126337.74
1829,125384.31
1830,140353.11
1831,154985.06
1832,112094.59
1833,139912.55
1834,117659.89
1835,146972.77
1836,129427.484
1837,85406.75
1838,121904.09
1839,77800.02
1840,127928.84
1841,131009.484
1842,103132.92
1843,135856.64
1844,120951.28
1845,137327.89
1846,148921.95
1847,141642.92
1848,51210.414
1849,111487.766
1850,113040.71
1851,140558.58
1852,114575.83
1853,112149.95
1854,151607.81
1855,142985.86
1856,193072.67
1857,154423.48
1858,137288.52
1859,104437.44
1860,139172.98
1861,104078.84
1862,263890.1
1863,256952.42
1864,257013.47
1865,272821.34
1866,276403.62
1867,208637.7
1868,255937.52
1869,179622.53
1870,206360.39
1871,212977.58
1872,141605.52
1873,224299.48
1874,129327.63
1875,196066.39
1876,168013.23
1877,197978.98
1878,181111.8
1879,130015.875
1880,116632.3
1881,231259.08
1882,238207.17
1883,170832.42
1884,187510.14
1885,233653.05
1886,254746.48
1887,189883.27
1888,249917.08
1889,140671.55
1890,119080.33
1891,116312.66
1892,94120.61
1893,129274.14
1894,116028.61
1895,133195.52
1896,121392.03
1897,118706.445
1898,120114.016
1899,118344.09
1900,132152.42
1901,141997.1
1902,152611.17
1903,197598.73
1904,118314.97
1905,164208.64
1906,136965.19
1907,189488.36
1908,108205.18
1909,124711.84
1910,113827.69
1911,176362.44
1912,248435.33
1913,146929.06
1914,82334.32
1915,236731.95
1916,81436.28
1917,237025.83
1918,136446.77
1919,155991.16
1920,137088.42
1921,322048.56
1922,272070.78
1923,173139.73
1924,206971.14
1925,186801.11
1926,317968.06
1927,127526.516
1928,140463.11
1929,113758.516
1930,120454.92
1931,125414.03
1932,128802.6
1933,146808.45
1934,157708.27
1935,148572.81
1936,165227.7
1937,160649.88
1938,140190.27
1939,210978.52
1940,172390.23
1941,148073.55
1942,162779.28
1943,173256.58
1944,257080.9
1945,293922.9
1946,173338.92
1947,258887.86
1948,206168.98
1949,210948.36
1950,172554.0
1951,248867.27
1952,216513.67
1953,160490.1
1954,176005.3
1955,123365.7
1956,290540.6
1957,141853.9
1958,273958.53
1959,132368.86
1960,99808.47
1961,111039.19
1962,103853.69
1963,116005.336
1964,102018.875
1965,130600.18
1966,134387.97
1967,247089.7
1968,315153.84
1969,306236.84
1970,355617.03
1971,396108.47
1972,317714.84
1973,222982.55
1974,270802.8
1975,387483.97
1976,239449.17
1977,305432.22
1978,275642.22
1979,270936.16
1980,161386.1
1981,284762.22
1982,193017.48
1983,175902.39
1984,153577.48
1985,190988.83
1986,191267.42
1987,146609.5
1988,139766.3
1989,168949.58
1990,183363.61
1991,178875.81
1992,189137.36
1993,149755.7
1994,227893.12
1995,165108.42
1996,231907.02
1997,270836.28
1998,280483.1
1999,219152.45
2000,256411.5
2001,219670.4
2002,207744.17
2003,225742.05
2004,238060.8
2005,205699.48
2006,192441.86
2007,217054.14
2008,176740.02
2009,159456.62
2010,172027.8
2011,126005.89
2012,146997.7
2013,152468.02
2014,162407.75
2015,181736.92
2016,161253.89
2017,180754.83
2018,117296.97
2019,120762.23
2020,111330.984
2021,103612.33
2022,173512.98
2023,136027.58
2024,213513.83
2025,327338.72
2026,148273.86
2027,128978.09
2028,145208.48
2029,140533.64
2030,248845.5
2031,217179.06
2032,228442.06
2033,245481.83
2034,152154.7
2035,189473.61
2036,187628.75
2037,193051.78
2038,301061.47
2039,185786.92
2040,333097.1
2041,239167.23
2042,178633.8
2043,161396.34
2044,166798.12
2045,187617.66
2046,127639.055
2047,135489.19
2048,122173.734
2049,135079.02
2050,178372.67
2051,96481.0
2052,116549.58
2053,130078.41
2054,85376.69
2055,135504.56
2056,117205.06
2057,116570.01
2058,183820.72
2059,125999.41
2060,151712.08
2061,177555.38
2062,126862.625
2063,105698.34
2064,128062.61
2065,124289.83
2066,152124.27
2067,114284.555
2068,137038.94
2069,86825.17
2070,103908.55
2071,87661.61
2072,141271.39
2073,128893.85
2074,158921.06
2075,145115.98
2076,112136.57
2077,129873.266
2078,115199.414
2079,136401.27
2080,107763.44
2081,129929.15
2082,114025.6
2083,126879.195
2084,97304.36
2085,104830.375
2086,116254.86
2087,113531.19
2088,110643.45
2089,85014.47
2090,115103.8
2091,95372.83
2092,111745.08
2093,116958.95
2094,109799.45
2095,146976.16
2096,85930.46
2097,92352.09
2098,139820.36
2099,64192.176
2100,83371.484
2101,121540.78
2102,141600.12
2103,96845.72
2104,135208.84
2105,108468.53
2106,76485.93
2107,216865.62
2108,108595.35
2109,94362.2
2110,119703.78
2111,145409.55
2112,122465.86
2113,110975.29
2114,114936.984
2115,144150.8
2116,98253.59
2117,145407.61
2118,121170.1
2119,101020.9
2120,101330.766
2121,81208.69
2122,103033.93
2123,84033.24
2124,177408.23
2125,134263.52
2126,151683.6
2127,144444.14
2128,130671.97
2129,101250.195
2130,142273.7
2131,126172.945
2132,111847.95
2133,118233.375
2134,120946.22
2135,103179.0
2136,72001.67
2137,104157.13
2138,129499.79
2139,143310.11
2140,126956.695
2141,127977.336
2142,115577.85
2143,123045.92
2144,132574.06
2145,122313.24
2146,150892.8
2147,147739.88
2148,123751.1
2149,135223.33
2150,199467.36
2151,118670.79
2152,150226.53
2153,152981.95
2154,105040.3
2155,134613.44
2156,222240.58
2157,211738.81
2158,207759.44
2159,176106.64
2160,151382.73
2161,215977.8
2162,369693.22
2163,282605.53
2164,221759.45
2165,162436.69
2166,131516.1
2167,198857.61
2168,173840.89
2169,177717.42
2170,190608.86
2171,132728.6
2172,120904.97
2173,136519.81
2174,204310.95
2175,278425.75
2176,271174.2
2177,213208.17
2178,200135.45
2179,121568.84
2180,203740.22
2181,166649.67
2182,186368.08
2183,165519.05
2184,128033.734
2185,124641.1
2186,136205.86
2187,141130.66
2188,133342.3
2189,240994.52
2190,72992.78
2191,74004.26
2192,86854.32
2193,100755.24
2194,87472.086
2195,104790.28
2196,91238.414
2197,91706.65
2198,142920.86
2199,158710.14
2200,134604.27
2201,146134.95
2202,170096.05
2203,148345.27
2204,145035.08
2205,115335.57
2206,136040.52
2207,188703.39
2208,202265.44
2209,184935.47
2210,114417.0
2211,108029.45
2212,109425.16
2213,93753.25
2214,124152.95
2215,98818.37
2216,138886.67
2217,69114.92
2218,91025.86
2219,83355.05
2220,86446.84
2221,238587.53
2222,207547.83
2223,236264.86
2224,190528.58
2225,126473.15
2226,153486.14
2227,177607.45
2228,232549.7
2229,229989.98
2230,122116.16
2231,174024.97
2232,149232.73
2233,175998.36
2234,218440.12
2235,181345.42
2236,242259.67
2237,281419.28
2238,190640.2
2239,101253.84
2240,139855.77
2241,143138.66
2242,118086.56
2243,111514.08
2244,96220.66
2245,94994.09
2246,140501.47
2247,100992.375
2248,113279.375
2249,108420.04
2250,124147.1
2251,189042.31
2252,166909.67
2253,126337.125
2254,148926.75
2255,169493.61
2256,162547.67
2257,175388.2
2258,145048.45
2259,148780.05
2260,150147.67
2261,168292.61
2262,184611.23
2263,280021.25
2264,425108.28
2265,193833.61
2266,246710.98
2267,294454.56
2268,328712.12
2269,135619.17
2270,166243.8
2271,210808.14
2272,194042.03
2273,155925.45
2274,164345.45
2275,157057.95
2276,175284.77
2277,174110.38
2278,137443.2
2279,112034.25
2280,111547.39
2281,134554.39
2282,159286.48
2283,108780.11
2284,105996.055
2285,137790.84
2286,115738.28
2287,282713.88
2288,227934.7
2289,293555.0
2290,356600.0
2291,257798.4
2292,347168.9
2293,356888.47
2294,322274.97
2295,379716.53
2296,255658.9
2297,250419.16
2298,258597.61
2299,295143.4
2300,290763.94
2301,234467.48
2302,216025.22
2303,207430.89
2304,223536.8
2305,154991.86
2306,157233.95
2307,152887.61
2308,192708.67
2309,239792.64
2310,175804.69
2311,178328.14
2312,156045.86
2313,144151.83
2314,158921.73
2315,142014.1
2316,147772.23
2317,159631.48
2318,142273.52
2319,153689.53
2320,152375.72
2321,213029.02
2322,150436.28
2323,163619.25
2324,146480.47
2325,177205.17
2326,145217.89
2327,178976.05
2328,198392.58
2329,158364.05
2330,157788.42
2331,299343.8
2332,347706.06
2333,283645.06
2334,214800.2
2335,243351.14
2336,289542.0
2337,171867.17
2338,245323.83
2339,201402.0
2340,347341.22
2341,180259.92
2342,214999.11
2343,194577.72
2344,191374.78
2345,218195.89
2346,188483.95
2347,168735.28
2348,212990.53
2349,134877.19
2350,244268.12
2351,213377.64
2352,219303.97
2353,198064.3
2354,114220.03
2355,125497.04
2356,136980.6
2357,168854.61
2358,169167.61
2359,126718.375
2360,106920.484
2361,132776.62
2362,255623.55
2363,132652.67
2364,161810.05
2365,197943.33
2366,160792.48
2367,191472.95
2368,180550.61
2369,190658.45
2370,137746.77
2371,139178.8
2372,168954.45
2373,241835.97
2374,275548.62
2375,205837.33
2376,262135.9
2377,309224.22
2378,130226.766
2379,196593.77
2380,142868.61
2381,165020.05
2382,177348.27
2383,179506.48
2384,215756.55
2385,147664.11
2386,137367.98
2387,119335.72
2388,100383.016
2389,115776.016
2390,131063.54
2391,133045.86
2392,101196.125
2393,156090.3
2394,134271.27
2395,176999.27
2396,134629.05
2397,204777.44
2398,127016.25
2399,66019.03
2400,57922.934
2401,101992.625
2402,120198.31
2403,131084.34
2404,129713.39
2405,146098.05
2406,138675.67
2407,118198.625
2408,129041.89
2409,110517.51
2410,157805.67
2411,113504.39
2412,145619.8
2413,119347.8
2414,122537.37
2415,122398.25
2416,127927.95
2417,121514.68
2418,111735.22
2419,107019.95
2420,120112.94
2421,129395.33
2422,128813.32
2423,109559.67
2424,128875.49
2425,203385.72
2426,129464.39
2427,114462.54
2428,171123.22
2429,103051.69
2430,129804.61
2431,118525.8
2432,116203.14
2433,124631.35
2434,124746.625
2435,136942.1
2436,91425.0
2437,102011.88
2438,109731.76
2439,101779.516
2440,123674.09
2441,107966.45
2442,88659.0
2443,103907.15
2444,119670.0
2445,89297.25
2446,107123.65
2447,194800.77
2448,139539.64
2449,110541.78
2450,148486.33
2451,112199.69
2452,198810.64
2453,88549.375
2454,103677.66
2455,112124.54
2456,132498.97
2457,105133.09
2458,117659.516
2459,89794.875
2460,133042.97
2461,105546.89
2462,110752.97
2463,113534.68
2464,169197.78
2465,130229.484
2466,116304.91
2467,140680.6
2468,93816.46
2469,96748.83
2470,176409.77
2471,190949.86
2472,172263.4
2473,103968.836
2474,106716.86
2475,209009.7
2476,108181.43
2477,126337.36
2478,142132.45
2479,115961.875
2480,124836.81
2481,122207.875
2482,118979.75
2483,105353.86
2484,116671.45
2485,113222.234
2486,135955.5
2487,188614.92
2488,137886.14
2489,141363.14
2490,127897.664
2491,88341.0
2492,159745.48
2493,134671.33
2494,162269.03
2495,106292.516
2496,183143.9
2497,157501.67
2498,105244.66
2499,89481.2
2500,107021.86
2501,124447.516
2502,138404.23
2503,95026.84
2504,160691.64
2505,192598.38
2506,221855.67
2507,253450.12
2508,224873.33
2509,187308.4
2510,200182.11
2511,155701.45
2512,181136.72
2513,198777.67
2514,213955.39
2515,138465.06
2516,148269.8
2517,122858.164
2518,140283.36
2519,197713.77
2520,191414.28
2521,170706.73
2522,199652.67
2523,122406.14
2524,119748.56
2525,126482.66
2526,128568.69
2527,118165.61
2528,116761.734
2529,122826.46
2530,114206.65
2531,225067.88
2532,201722.27
2533,177098.66
2534,213705.66
2535,277052.53
2536,209228.55
2537,217580.33
2538,158103.1
2539,167447.78
2540,137684.52
2541,156311.38
2542,127060.375
2543,132403.11
2544,106749.27
2545,136604.95
2546,129660.44
2547,130774.27
2548,137905.92
2549,133335.62
2550,625648.8
2551,116526.05
2552,111056.95
2553,74681.56
2554,98773.44
2555,108770.984
2556,93812.375
2557,112056.3
2558,158660.73
2559,118197.44
2560,120149.54
2561,120150.016
2562,123318.28
2563,119977.42
2564,161421.95
2565,117518.94
2566,111225.125
2567,123032.164
2568,177670.23
2569,177158.89
2570,113021.805
2571,137734.23
2572,156682.03
2573,213189.62
2574,222102.08
2575,132113.5
2576,114102.31
2577,125505.33
2578,79928.266
2579,72658.16
2580,111727.44
2581,130586.73
2582,115867.25
2583,234608.64
2584,149008.08
2585,148024.19
2586,206423.0
2587,194014.77
2588,135524.48
2589,141790.55
2590,185184.98
2591,178790.08
2592,183311.23
2593,213276.33
2594,160033.25
2595,181861.53
2596,264008.66
2597,147413.14
2598,236786.77
2599,299852.1
2600,179452.28
2601,120039.14
2602,84884.15
2603,94572.46
2604,80398.59
2605,82005.44
2606,138290.38
2607,203871.5
2608,207820.39
2609,140828.6
2610,100777.375
2611,153178.7
2612,142542.83
2613,123736.33
2614,117387.64
2615,152125.52
2616,140336.36
2617,169395.55
2618,223419.95
2619,197427.3
2620,161587.58
2621,151816.98
2622,158497.17
2623,229253.78
2624,234054.64
2625,270933.22
2626,143044.23
2627,159560.11
2628,342710.78
2629,388789.97
2630,284844.4
2631,371191.7
2632,314219.6
2633,262197.6
2634,308901.1
2635,147709.64
2636,183258.42
2637,168683.31
2638,231586.3
2639,159289.08
2640,149349.27
2641,100373.7
2642,165350.92
2643,104946.06
2644,111926.516
2645,101958.17
2646,98313.55
2647,113975.47
2648,133745.42
2649,112046.625
2650,125502.48
2651,126769.79
2652,341296.16
2653,226267.61
2654,202354.3
2655,312304.16
2656,263547.56
2657,293869.66
2658,245356.42
2659,245644.64
2660,270454.6
2661,289529.1
2662,286691.12
2663,257606.02
2664,229342.25
2665,273608.16
2666,242365.98
2667,139296.31
2668,157227.45
2669,145366.95
2670,247448.44
2671,158151.23
2672,160328.48
2673,178969.67
2674,179676.67
2675,139164.52
2676,164299.58
2677,169014.89
2678,217890.53
2679,243039.52
2680,249929.52
2681,351425.47
2682,271435.7
2683,393434.9
2684,265058.28
2685,286306.03
2686,231157.73
2687,265468.7
2688,199599.47
2689,181031.55
2690,356165.2
2691,153095.17
2692,113710.04
2693,172785.83
2694,122285.42
2695,170063.2
2696,160851.61
2697,165334.77
2698,171746.95
2699,155762.36
2700,132902.02
2701,136974.47
2702,112866.34
2703,125093.03
2704,131155.62
2705,115718.125
2706,108767.11
2707,117594.84
2708,126357.93
2709,101400.734
2710,116950.2
2711,240048.55
2712,295191.78
2713,146924.64
2714,130791.34
2715,136805.61
2716,126126.28
2717,169904.83
2718,198832.08
2719,144335.52
2720,170139.42
2721,126828.57
2722,148073.5
2723,138278.9
2724,117516.59
2725,128920.3
2726,131545.66
2727,147882.9
2728,150417.36
2729,123271.07
2730,126824.97
2731,120910.45
2732,110642.484
2733,136108.52
2734,117915.24
2735,129205.13
2736,128836.234
2737,107343.77
2738,125531.26
2739,154285.77
2740,121099.42
2741,127597.33
2742,138753.55
2743,134934.86
2744,145752.62
2745,132133.36
2746,128637.28
2747,124562.34
2748,112190.49
2749,123814.0
2750,121745.58
2751,130280.99
2752,193115.95
2753,157857.17
2754,226416.08
2755,129875.0
2756,83597.71
2757,89157.06
2758,82008.41
2759,134791.9
2760,121561.85
2761,143241.77
2762,143369.89
2763,178471.45
2764,137500.64
2765,242447.73
2766,126282.89
2767,81545.85
2768,107887.19
2769,123925.42
2770,149332.67
2771,105821.31
2772,108373.06
2773,137275.44
2774,123199.9
2775,101078.86
2776,136483.72
2777,148690.17
2778,110708.69
2779,112821.58
2780,110515.83
2781,90173.61
2782,94192.67
2783,86269.61
2784,110001.8
2785,111214.875
2786,75197.91
2787,125758.33
2788,75818.83
2789,188106.53
2790,88418.87
2791,100764.79
2792,58524.09
2793,143114.58
2794,87119.56
2795,103150.75
2796,101734.234
2797,228548.34
2798,113512.74
2799,109252.875
2800,84386.67
2801,111766.61
2802,124474.66
2803,170085.64
2804,119750.875
2805,89686.61
2806,93011.125
2807,143470.84
2808,141081.78
2809,124718.58
2810,123139.94
2811,139376.47
2812,142293.61
2813,145630.45
2814,147184.78
2815,107718.39
2816,217954.7
2817,128688.98
2818,119176.58
2819,151069.73
2820,126147.016
2821,111253.75
2822,178205.83
2823,279915.62
2824,165675.31
2825,130388.164
2826,110130.78
2827,143670.23
2828,201887.4
2829,166163.11
2830,199029.55
2831,163793.8
2832,202056.08
2833,242837.36
2834,185791.45
2835,184019.31
2836,168044.86
2837,159370.38
2838,121604.3
2839,157371.84
2840,187785.7
2841,185190.58
2842,206178.45
2843,147053.33
2844,156647.1
2845,106329.53
2846,188997.84
2847,169436.14
2848,205555.75
2849,182015.0
2850,258599.52
2851,208438.17
2852,208050.45
2853,212680.38
2854,122627.664
2855,185489.95
2856,176566.89
2857,166726.03
2858,183167.33
2859,117208.66
2860,120072.3
2861,144757.75
2862,172954.9
2863,113947.17
2864,216308.42
2865,118494.64
2866,156439.94
2867,88765.97
2868,119450.93
2869,103222.984
2870,134103.45
2871,75878.22
2872,61715.336
2873,104755.42
2874,137352.56
2875,131584.48
2876,155753.17
2877,122290.4
2878,142544.27
2879,132558.33
2880,110624.914
2881,141351.14
2882,145171.88
2883,172316.3
2884,159672.34
2885,150428.97
2886,173554.98
2887,106191.63
2888,130651.66
2889,66595.016
2890,83821.98
2891,139010.27
2892,60219.18
2893,94897.734
2894,68679.984
2895,244736.9
2896,235030.02
2897,197136.34
2898,150318.4
2899,194981.69
2900,142240.48
2901,238308.8
2902,166877.44
2903,267231.1
2904,296846.4
2905,86496.8
2906,187323.25
2907,101735.86
2908,115878.53
2909,145449.86
2910,69308.0
2911,84775.81
2912,131471.98
2913,87921.41
2914,71725.56
2915,71856.35
2916,86596.89
2917,172883.53
2918,103587.414
2919,208276.3
